id,sentiment
3615_1,0.0013223993699930405
8748_10,0.7884749169173484
108_2,0.10440290658603014
2280_4,0.48919602300724496
6454_3,0.3607671017622203
4071_1,0.004733924429733605
2022_9,0.810980554462355
2600_1,0.04591969266210307
2482_10,0.9675114165054189
7347_9,0.9914093495091809
7190_4,0.2911586447280335
7174_7,0.8979593985776936
5823_3,0.11308840149232402
8051_10,0.7986397241925473
7503_2,0.06213506357159577
2341_1,0.05550728679435986
516_9,0.9440709234272838
8309_4,0.037759386455740174
10789_4,0.4109955417615518
11286_1,0.0074365194654408585
4770_1,0.0225758211173675
7262_4,0.3253162683903437
11636_9,0.11995005032639294
2340_1,0.02576973211818102
3407_3,0.003465280571924736
2922_9,0.9215122026595922
9708_2,0.0031547565738889024
2362_3,0.0327925302484597
3729_8,0.6096593673332938
2265_9,0.9974252557174474
1439_1,0.0010246233335534768
8020_2,0.06833818282685591
5581_2,0.15831746355779583
6503_1,0.2164745684277857
10101_9,0.8657401917688542
7853_8,0.7812315670017208
6229_1,0.0012323052398211282
1351_7,0.7210719778426485
2764_10,0.8184469090111708
4617_10,0.5085988981502162
1265_2,0.22196190284960682
11424_4,0.6552803241277722
219_8,0.7389682682730091
2241_10,0.9178189607370414
8400_2,0.10301759546738261
4399_1,0.016999989614417864
9110_4,0.23097920158549837
294_1,0.6608461808934246
4646_4,0.027796537973388387
8267_3,0.3406143658805337
8829_4,0.4068635647268881
3174_7,0.8792364390045695
6557_4,0.18747095631530303
8286_4,0.39021888396174387
2611_8,0.8538307609896132
3422_4,0.1426268602632877
4632_4,0.20598804882528624
6448_4,0.13942279591917967
11485_3,0.6734933120933895
8526_7,0.7602682783262674
10172_9,0.7532243780916903
5043_2,0.26382366439163574
7865_1,0.22013957058084385
6343_8,0.7409867566835635
9225_9,0.9915750823913189
2764_4,0.11555854037560523
8446_10,0.17656228729331755
3329_9,0.9379132799116849
9142_8,0.8535083190880238
9567_1,0.002273234451231387
7933_8,0.9462425096888232
5655_10,0.6638775383629825
12076_10,0.9952950813382098
6455_7,0.9232952524142091
7202_10,0.6123801226562172
7747_10,0.9870034321763019
9072_10,0.655251803191178
11374_10,0.9527458091285652
3032_9,0.8261503341465011
3065_10,0.8814458945908721
1216_10,0.8715158942706912
732_8,0.9092109201711513
7586_4,0.011331001607744955
12012_10,0.8363923460971054
5280_4,0.08552518826414471
2687_4,0.5109332239550842
7659_3,0.14618485916986523
2813_4,0.3215380449437366
6992_9,0.9313599392671723
5468_10,0.9694174162383633
10035_1,0.06255930605096262
10283_10,0.6489486229765777
5439_8,0.5466330199453384
8930_2,0.01327401767248241
8681_7,0.28963405608832915
8521_1,0.001906366552920985
4213_1,0.4956636752445214
9751_1,0.0021788810144549864
935_10,0.9872892101567616
5082_1,0.012197635254443569
1802_1,0.010348700812902895
11455_10,0.9311317566977723
1794_9,0.8271950548765211
3708_10,0.972113323157166
6174_8,0.846312505948376
2210_8,0.7380927734778726
6259_7,0.23966872123054622
12471_8,0.9748887266881029
3260_10,0.9981346926963635
4717_1,0.008830133628694347
8673_2,0.027427268220447703
6362_3,0.2788924313088826
7986_1,0.03090055259409486
10555_3,0.1969068071914036
10468_2,0.0340519115449846
5354_10,0.9295492686523923
5760_2,0.09038821926234349
1380_2,0.16334266048288915
12054_9,0.8752503001928361
3794_10,0.8158698534528298
7842_1,0.07164550088437158
2236_7,0.9668276784803473
8449_1,0.008966844708825673
9993_2,0.0653465762623289
6947_1,0.028250737120775325
11369_10,0.8325759162799161
8186_4,0.39177745913106365
7017_2,0.6856623266937839
725_8,0.9725432109485379
9298_8,0.9049613879918686
1695_7,0.9928680644658058
7762_1,0.27488916641009525
3466_10,0.9885949247180054
1794_4,0.07827296564667023
3804_10,0.6114755272203884
7642_3,0.5730892804941589
9538_10,0.254826004566557
10107_2,0.030493093895931554
4755_8,0.8503985591476876
9679_1,0.0015743986718965586
11300_1,0.007626234265297933
8747_3,0.17082324719650846
4145_1,0.0004231362515134528
8066_7,0.7001528333654214
6306_10,0.8358838000033761
6021_10,0.9762220625929398
4860_10,0.9351801344508069
4608_2,0.016392810081747925
2380_1,0.023894012409553203
9709_8,0.9204586111947474
8057_4,0.6285408498248606
8624_1,0.0013592482967380165
6117_10,0.9898959523836726
3641_9,0.6763523860026269
8710_3,0.7750457712501204
9158_10,0.9621069110248183
1129_2,0.12696950397876736
8320_4,0.14042445981873697
10219_4,0.06691616781515468
6625_1,0.20575993927476147
1988_1,0.08130352931448645
5032_1,0.023449748283122657
1042_7,0.31774635926412303
1895_4,0.1733234439593903
10057_1,0.035896416517444116
9898_10,0.9983444843206758
3809_2,0.03170556713623336
7994_2,0.030262886698606984
2751_4,0.2267006470736156
3102_1,0.11147120913325942
12393_7,0.8765063960181362
4521_7,0.7446078799396996
11169_8,0.9896227526390599
7227_4,0.9661976407664704
4956_9,0.04901729721638864
7592_9,0.9452613496002159
656_7,0.8742530779372429
11534_3,0.21859858031277687
774_8,0.9959739681599089
7756_1,0.016192149321253617
2720_8,0.9343053690755134
11227_10,0.9672224820187011
10462_3,0.20388280090763977
4041_10,0.7308951888039249
7327_1,0.006022473137427669
4056_8,0.9782211480423118
11684_10,0.9895290770300684
5544_8,0.938297950513282
3799_8,0.865648992168022
3593_10,0.9165266003242529
4602_4,0.7166582378037035
2123_2,0.02402819729971149
9773_10,0.9730306116200159
10956_4,0.024936750316258475
5139_3,0.18509624217098247
8804_10,0.953218338892733
1784_2,0.12463886015214819
11022_1,0.006425952530097237
9366_1,0.004649533287119924
12113_7,0.30222324468662787
2375_7,0.4128888032457074
3911_10,0.9899162319358957
10834_2,0.012710033047311536
9319_1,0.09169865365515004
3923_3,0.15961487821962322
4630_10,0.9408338402558128
2625_10,0.8731080434480728
10159_7,0.9681734218398377
2339_1,0.1785314118990341
8577_3,0.22114138074769724
4062_7,0.9936211220588449
6677_2,0.0023044194930684817
7818_8,0.8267435547734462
4939_2,0.11053008580135493
6937_4,0.23781634919007422
1286_1,0.07055520492719342
878_2,0.14401263562791364
2357_7,0.40722795494003966
3397_3,0.8582722772750054
11214_10,0.9734402402439334
8045_1,0.5093026918048638
2943_1,0.09675132968222357
1518_10,0.6109545538021264
2792_9,0.9819164478135547
6437_7,0.8170226717336194
8734_7,0.9680861945045373
6165_2,0.06868380256051525
11956_2,0.008586031670798553
7021_1,0.21772448506808462
3369_1,0.7894925241147664
5829_2,0.07636256855171297
11742_9,0.9890326905062083
11370_1,0.0022309229560441195
1502_1,0.07566554365984894
9933_1,0.010582722118566177
4619_10,0.7548188972231966
6842_1,0.8129600593296931
2770_10,0.9100388440911074
2343_4,0.12330849185147927
3071_8,0.9828057599431527
3046_8,0.678645895797989
8354_4,0.0664750027119417
5632_10,0.9799815567306231
3901_4,0.6678910788731077
6950_10,0.9850262942232243
2431_9,0.8051599419897275
10614_9,0.9918713890400063
41_4,0.0527335515622238
5039_3,0.05999982244484725
2827_1,0.1927481681267985
2860_8,0.23267328366088125
6868_9,0.9562969970593772
4597_3,0.3313554105685811
8795_10,0.8715092647302478
11941_7,0.8719911159806764
12442_1,0.018333035108698117
9736_7,0.9325759254640561
1102_9,0.8129923839967185
4291_7,0.9596220729362801
4523_1,0.06239180064696587
5349_1,0.1599945629068757
3363_7,0.9433401031370814
11393_3,0.10712364682073272
1647_1,0.18919747661012878
6143_4,0.4165291527673291
1863_1,0.000516958863037541
10099_9,0.8029008681770942
4163_8,0.7144346720426551
9357_8,0.9721368174449707
10941_10,0.7610305043630954
6883_10,0.8955910705504283
11090_4,0.8510998664384325
3480_1,0.02006531177988974
10795_1,0.5531848581449637
5865_1,0.022228789297307854
2484_8,0.7925998012885536
3023_4,0.10448267000457509
2818_2,0.0021784313175343675
719_7,0.47618738802961674
5297_4,0.18897624521779818
12194_10,0.9652175891656533
2929_8,0.8520646260545204
7911_2,0.022159353511934057
10619_9,0.8671253484103894
5192_9,0.904441984707379
2170_1,0.6630720703314864
4659_10,0.30645325836143383
8536_7,0.9739461412664143
11119_1,0.046168807483117774
7887_3,0.4235866788322922
11742_1,0.05941976827559235
5867_7,0.6578600641275376
7538_7,0.21171172358119464
1834_9,0.9075828664139938
6499_8,0.24605692601402154
2073_10,0.956303163365738
3881_10,0.9147822499793279
802_7,0.45285034813669994
1733_1,0.016962465635947437
11527_1,0.15172402579830138
4316_2,0.012597698249542271
9812_1,0.21396947942964878
8911_10,0.45878866012238656
7687_10,0.9893254288810198
4240_10,0.936137140780302
1778_1,0.05045287509537104
11822_1,0.013076808341535268
7820_1,0.00029579192423497105
235_4,0.07490106932847314
8373_7,0.7437489579931966
92_1,0.0032863707066908784
716_10,0.4683514776044815
4028_7,0.9285080709120923
5533_7,0.7420840592978092
2605_9,0.9214575884641717
6665_1,0.01628227829366307
178_10,0.9966775645871263
9886_2,0.1614850535026352
11779_10,0.6143903489975397
5124_4,0.19546993803006377
1956_2,0.26550296625457065
2933_1,0.16065282778186632
8737_1,0.0220821004088548
8755_9,0.965828205343699
5032_8,0.9966440153130428
9246_10,0.9736814593898363
9610_1,0.0895516950877197
7011_2,0.4788859341703156
1602_1,0.24819175807485014
3367_1,0.00225423040610267
2756_8,0.8822109986435539
12042_9,0.9597521714746838
2641_3,0.0028531041668125898
9202_10,0.9867398300968392
1953_2,0.3868069541015781
5303_1,0.0022443684964208277
975_7,0.8097128736061192
2447_4,0.15358764456251417
294_8,0.7014810626906081
11643_7,0.612660493423379
8743_1,0.016846630558885016
2661_4,0.31577281451880596
8638_10,0.816114756405171
4793_10,0.9000241550221163
7461_8,0.351281061788004
830_4,0.07311074909959528
5770_7,0.6804600929788681
1989_1,0.05945110114045931
5514_3,0.0011360487865414994
5842_3,0.001550970038617477
11813_1,0.024938253554313266
7811_10,0.8110864911408938
7707_4,0.2146898269544023
1205_10,0.9903977088144063
10326_10,0.9060319750435017
4881_9,0.5997388933688449
8244_10,0.9816494981477012
7647_1,0.03602965369850715
4376_10,0.9216641822039123
6744_2,0.4790516292542413
6769_7,0.9245388105387617
494_10,0.5429248926408687
6188_4,0.07489307530694993
5859_1,0.021411722032833952
6801_3,0.27530390918001957
10990_8,0.9241016150445481
6057_8,0.8362471287733249
3017_1,0.18726242456430825
7617_1,0.09763131592832608
8340_7,0.9369650466283195
746_7,0.3809994515019382
9290_10,0.7587919027782111
1525_10,0.4767471013283727
11044_7,0.8727152164536768
9367_10,0.9738204800715029
5705_10,0.9285325968042148
11375_10,0.9525974159285115
11320_1,0.2438819705903956
754_9,0.41919732228846934
7040_10,0.9008768367710432
10740_4,0.08107635642287721
8839_10,0.9562102468484679
11614_4,0.016647506853362186
10867_9,0.9748673276121655
12406_10,0.7806272958181875
12081_10,0.9014059052299679
8763_10,0.8660557735711383
4103_1,0.012063372615453536
5600_1,0.2651967283573062
5345_2,0.001373282520469458
10679_8,0.6449182719385187
11709_1,0.10408761065864577
6872_4,0.012063293867030693
9096_3,0.8625956485770645
3417_9,0.914191219138841
5154_3,0.5690572267530807
6071_10,0.8716718404200581
5685_9,0.8336462880168043
7937_10,0.9876301575271763
3628_1,0.0029721390541608403
7374_2,0.010800950827436472
1862_8,0.882329982238717
6602_1,0.013238515667844425
1401_10,0.8734593042367432
12157_3,0.2543045443776205
5636_8,0.9563071190519679
2049_10,0.9484835322992479
9402_8,0.805070891607599
12455_10,0.9790530948322974
11062_2,0.02337676938858344
9163_10,0.9506088439253934
2879_7,0.3776369202797398
2840_9,0.8312991047611107
9893_8,0.9661542067662492
11857_1,0.0672036885494123
7776_10,0.8981712339424196
10365_7,0.7888728391999497
6186_7,0.9714964030600005
7071_1,0.00483818308195886
5132_1,0.004346863060969798
8971_4,0.3035285657072155
3415_1,0.029117579745024928
3622_1,0.010851302303697598
7446_10,0.5599546086832605
4644_9,0.5806958622293434
3923_10,0.7654518164704095
3503_8,0.8462640842674515
8685_7,0.4619371081660424
1683_2,0.04992355699832666
3417_4,0.6631299605401803
10443_3,0.03704925643322147
4620_3,0.8652418483773546
5658_1,0.0985248361591801
4185_1,0.07786708600134214
3727_10,0.7576217819633583
5334_1,0.01082501978141305
7113_7,0.12015550663867999
8713_1,0.0057596364825172235
2865_7,0.4388398830658172
2956_4,0.22221413536025728
2455_8,0.9356597116268989
97_7,0.8051953651477834
6789_10,0.9984358335372093
8639_8,0.9063402767148858
1563_8,0.9395760034884088
3169_9,0.9764862108423605
7627_10,0.7590480545233056
1649_10,0.9605116720081944
2287_10,0.9913602682012636
9479_1,0.08501012761074123
7705_1,0.04448922163298906
10803_2,0.17021772927552203
6076_9,0.9118374352758961
4263_3,0.19182010747798822
4726_10,0.9113729555765493
11738_9,0.9682813293773649
9250_9,0.9003530622509961
2638_1,0.031061787137168458
11357_7,0.7949555429741569
12135_3,0.17951675911491422
7296_10,0.9034689409153013
10674_7,0.962098400102816
7674_9,0.975480999334177
5575_1,0.003363888997715167
8120_7,0.9261883844653788
1617_1,0.04236457300330249
7090_3,0.06417253554162022
3793_4,0.09489825437174572
2658_10,0.8753269419569324
9942_3,0.5122868590442711
9520_9,0.8066783398233229
10638_1,0.12640042046312566
9066_10,0.9872490136226323
3408_4,0.030876341352365073
7526_1,0.3073711589004225
10821_3,0.02532291398938801
5887_10,0.7386720455689322
12470_3,0.16163288624896516
4033_8,0.8982402693247152
1949_10,0.9805910672522319
9859_4,0.07493074941943698
11183_9,0.9968494856502587
8533_4,0.26551603501145954
10236_10,0.3553546700701217
6111_3,0.32470715691118895
5475_8,0.9286867722322151
3342_3,0.035444984616580466
8335_1,0.5971269656305724
4812_9,0.8679247901481371
2306_4,0.21786040269255172
4596_7,0.14634082570597068
10431_2,0.034384081311344045
5077_9,0.8894789631664056
1301_9,0.9738600980201719
8979_9,0.7330184774952563
4226_9,0.9714107628585693
5544_3,0.06979031453460646
7954_2,0.005783624979436426
3935_4,0.7716444750219008
7076_4,0.052457299505082294
10208_10,0.8277757503608844
3737_3,0.48052095743378276
1689_8,0.8861405480860787
6585_9,0.9528243329429389
6096_3,0.3948885448851347
11052_4,0.5908744573903184
7783_10,0.8466592192795155
5157_10,0.644455633623218
5465_10,0.6647027367767033
11361_10,0.867153986990883
7560_3,0.6945427132031193
9781_4,0.039502606664339614
11681_10,0.976226977289381
6127_7,0.13931054215183586
1799_9,0.7499747395815242
10849_2,0.013875565676367961
4274_7,0.7395279586496011
15_10,0.8620448501720263
11338_1,0.013057542003228267
5750_2,0.060013144688279375
9335_8,0.9639298935579436
8359_7,0.8309141240686155
9527_7,0.9845427586712777
1336_1,0.033456224186474974
9893_3,0.26478389515000733
11229_9,0.9385355236787801
5948_9,0.7349354540528815
9733_4,0.04001309060972817
6377_8,0.9441616595759995
1427_10,0.7897831648676931
9023_3,0.2009726943823074
2151_2,0.017896418785668732
1744_1,0.023371932402580772
6367_10,0.9694529927856024
9143_8,0.8842057372592095
6176_8,0.9991785015006913
11388_10,0.7827222072619768
1493_10,0.7715771636006696
6615_1,0.0006742023174165897
4654_2,0.0028528831177283887
599_9,0.988093556763961
7256_10,0.9790434958805604
11993_1,0.3594698980171283
992_7,0.9874259304506482
8871_2,0.0019135987726495863
11483_1,0.13238243062804309
3322_1,0.08284446771310995
9827_4,0.2723194855426239
8063_3,0.011746175976557006
7397_3,0.04016267527190902
3040_4,0.10251307424531361
11682_2,0.11187823731165462
8738_10,0.9741905821271516
9905_4,0.08722921944819557
6437_1,0.24456111377914014
4319_9,0.8943443813933901
5353_4,0.23852668102450011
12207_9,0.8627997812869206
6166_7,0.9860692010543376
12243_4,0.3812567472771865
1219_1,0.004073725132592912
10292_10,0.9740397824927608
10132_10,0.9490127092755206
6898_10,0.9244996175289671
8469_8,0.7165552325399179
10393_1,0.07137735271204226
7509_1,0.1158852982747286
9468_9,0.9355493946557751
9002_1,0.0025603879161242914
891_9,0.8591135524708574
5156_4,0.6032757354892696
2321_1,0.029621895928834668
11859_8,0.6811201477577796
12262_7,0.7666114565953344
6198_4,0.698703566226575
5699_1,0.07919442927044026
4252_10,0.7590699654361713
10618_10,0.8341391962571075
3226_10,0.9956698936603674
7227_7,0.9483552819620821
11047_7,0.8731515849192905
9569_7,0.7112477978382443
8933_4,0.4178754929118041
4513_8,0.5812598500507984
1271_9,0.8023831163581538
6327_2,0.12092106874356348
10012_9,0.3737425881872859
10090_3,0.08348875254945935
8564_1,0.0030772228102146307
10905_8,0.9763140732875408
6828_2,0.18803147530259456
1730_1,0.1882207024433993
3404_3,0.09897351820060883
12428_1,0.05054996601845002
5180_1,0.3245095177427056
10554_9,0.8775126558629682
527_2,0.7059365314887955
10296_8,0.969795507989028
543_4,0.1920378905923542
10235_3,0.23640764114213048
3743_4,0.28024335287864305
8792_3,0.029081457255228288
3597_1,0.26485083901874973
12320_1,0.144017641827285
11672_8,0.9776508037619112
7237_4,0.3766514739596315
3726_7,0.30100988849203875
6643_2,0.011461264469116264
2743_10,0.9065255995079281
10184_9,0.9454989079535812
1929_1,0.41964601260624806
666_7,0.44477786655578855
4548_4,0.06850230550970468
4153_4,0.017252794566728687
7356_4,0.249718419935674
8843_10,0.8966550719197387
7552_8,0.9860942553055713
6494_8,0.9561127292009102
3547_7,0.6724297222316539
810_1,0.6613160088269985
7672_9,0.7369901711305864
4945_3,0.05900024488680379
12427_8,0.9187262353338738
749_7,0.8947752504729313
10706_10,0.9771038398214088
10969_1,0.0022185830527465316
340_9,0.9213004571256517
2154_8,0.9909211628447806
3715_1,0.005447024714636046
2388_10,0.9956238350637
5905_2,0.028831424142825003
3774_10,0.8282656608767633
3070_1,0.04968444247321617
4789_10,0.9558589821587614
1509_2,0.014332334712469558
2350_8,0.832328483805076
11137_1,0.00021548441712167796
10987_1,0.015466328937493815
5815_1,0.45078265039310783
7272_10,0.9700839057847259
4651_10,0.9715338331053281
4184_1,0.00313834570382093
9636_10,0.5887995299600453
8592_10,0.9081243737623328
3068_3,0.047167178490253155
8899_4,0.030849315793604063
10018_1,0.10545919258432992
5821_10,0.9259539383096671
3232_4,0.12817507297398334
10795_10,0.4354053393716927
7461_3,0.010927201387329074
10874_7,0.3031842848512816
9672_10,0.9790186693874082
1908_10,0.9075103030690476
4014_9,0.9267744916506008
10488_3,0.21031942089873884
2501_7,0.9440869310236155
12339_3,0.08704508187112554
2698_10,0.9104188828801202
1674_1,0.13754806097790084
10366_8,0.20661434424911407
12059_10,0.9752426711808123
8285_4,0.27526220912985844
4120_8,0.80682460925487
4238_7,0.9114709937466869
10516_1,0.025240681143506603
2478_9,0.590084202663004
7807_2,0.04749432822361911
10704_1,0.09755974536100866
791_4,0.09760038480036648
2514_4,0.8448219203932797
3095_10,0.7956885011360489
1770_10,0.9932393795592037
11115_2,0.38526603969070194
10797_1,0.48817099479489634
11347_1,0.009532302518039644
7077_10,0.8737320667858917
403_1,0.28328923917236903
5852_7,0.22134278836014515
8451_8,0.7785936046018282
7013_1,0.005489674113292566
10346_9,0.9794654527045618
3055_7,0.8677896494067333
4687_1,0.17328578708908993
8467_10,0.9803866638044925
11363_10,0.9807290752347056
277_9,0.9821024665931268
1715_2,0.4458234794190129
9249_1,0.0028637455889258764
1895_10,0.912796252203145
5505_3,0.055979983907124185
1323_9,0.9952284392113714
4200_10,0.9742255035645513
682_4,0.6361373931420936
12020_4,0.08904535832615974
5824_10,0.5997252355469801
4475_10,0.993181966673062
891_1,0.36843602489741184
2713_8,0.9563411162483778
2084_9,0.4932697153463112
1535_3,0.130832875838592
7862_8,0.9682220578952464
8055_9,0.8927288333392812
6604_7,0.8119126868358675
7714_1,0.00990339250010516
5606_7,0.9210408135630845
7277_10,0.9960192431351614
3197_1,0.0005798676935346517
406_7,0.37308516970014244
6948_9,0.9082588852567524
4196_8,0.3159340545026833
1723_10,0.9575134075595305
11625_4,0.6511715468310547
1259_1,0.045451753222982096
5283_10,0.9472878065582395
8407_4,0.026106920907753333
5561_8,0.8202694600548325
7653_3,0.23286730952601295
8646_1,0.008310159691125429
8053_8,0.5847556559763384
1879_7,0.3120495510681526
1645_2,0.16483363877309784
12222_7,0.06661340532908228
3966_1,0.09727444549007784
4754_1,0.00040263537792809836
8920_9,0.7283679189422276
11920_9,0.970406508222813
4747_2,0.011301761116516812
2108_8,0.3069456254473919
9017_7,0.7701995636411884
994_7,0.6513046234053166
11155_10,0.8854513654350484
6249_9,0.9322203261000583
5926_9,0.9037013426216948
12486_1,0.642448426405142
4918_8,0.2624533990729205
1357_9,0.9482667933320678
6051_2,0.021609001037391946
4589_10,0.13071829592307596
12401_4,0.10531997481462392
4083_8,0.9269812945188266
10373_10,0.9350448246975405
7467_8,0.7451278972355239
2220_1,0.001120046722350699
6882_7,0.7525518465478496
10551_10,0.8640154058469798
4043_10,0.8345662322390647
11078_8,0.8208337300240802
4280_9,0.9753495923587139
8594_10,0.9875404608826268
10652_9,0.6835758448441751
2206_10,0.9985245916566552
9014_2,0.0034927582347442647
10215_4,0.054955326797823036
3549_2,0.005143413236147866
10445_1,0.0054752467402489485
10819_9,0.8576514977022945
10691_1,0.13572467944383387
3855_10,0.9722635172855435
7809_2,0.5849041702737622
3022_7,0.6621249109459064
694_8,0.8027334400381567
13_9,0.8889745239099238
10972_10,0.7772024804387594
9187_1,0.2102497196235784
12354_3,0.37736885084768934
4793_1,0.006115928344910054
10696_1,0.049451593528586434
12446_1,0.005956515340937395
1488_10,0.9359314062525212
904_10,0.4681026904220835
11057_1,0.045803889983342574
2132_8,0.45062766792763465
1406_10,0.9847198794557961
11366_3,0.10808181408218463
9957_4,0.396366387995731
12096_1,0.0021992512481674733
3827_3,0.013419512888054378
11686_2,0.00523105094537547
4387_9,0.9960500423540133
9955_9,0.9079988890279207
12103_10,0.9915061285982839
11506_10,0.7634570824139683
793_1,0.164014980497084
8001_1,0.0027352472937322014
8823_4,0.69137863184686
1787_7,0.8294422720139268
5484_10,0.810183394009192
3557_9,0.881419536319349
615_8,0.8286213136511772
410_2,0.3244645688552631
5800_2,0.1661101624352485
3143_4,0.05402060989113776
11359_2,0.06254590075528366
7016_10,0.9918693551203477
3711_2,0.02237312805612885
8580_10,0.4847877511833315
5615_9,0.9916565821135586
9202_2,0.01178151880616126
4776_2,0.22856237419049377
8436_10,0.9899799081150026
2097_8,0.6035669718188563
6935_4,0.6161424329618623
2656_1,0.02729179376753148
11446_7,0.9668357159571404
5392_4,0.0524083939191261
6451_9,0.936357170934138
11054_8,0.7096435605934233
8677_8,0.9473962293211786
8761_3,0.22296189260519597
9297_1,0.02251629846628289
12480_2,0.07831306031459692
11736_9,0.788693670973686
4156_8,0.8804221644837389
1955_10,0.986564385050414
12350_1,0.4506033932171924
5439_1,0.003930578550693303
1342_10,0.8436169219031795
7271_1,0.19899364715279347
1868_4,0.18729773008583162
4497_9,0.5102595975368782
1729_10,0.818099954324937
4593_8,0.747885205464764
11296_7,0.5231887042768273
9573_4,0.59360283690391
11678_2,0.04741800043406896
6790_9,0.9807626398020343
12298_2,0.0025949125655578636
9839_3,0.4112096961853527
1348_1,0.10665047579123192
7004_8,0.8103577766387838
10414_10,0.9770516293889235
3826_3,0.09732784182474875
9313_4,0.6992939782155361
10543_3,0.033126061368988956
6909_9,0.9053226547005163
11377_10,0.9964735707264345
2591_9,0.9358341414548857
11355_2,0.002172674742955125
9274_8,0.9901293258037243
4521_4,0.5879325656667584
12208_9,0.9149135116491404
4948_2,0.031048781311871436
3732_1,0.4690211671580857
12096_10,0.8923577167385807
7135_3,0.44751519332668943
10310_8,0.7636912534501521
1959_1,0.00225423040610267
10383_1,0.017530519870037967
106_9,0.9431709348152968
7085_7,0.9447829188950942
11070_8,0.9971500126423036
6850_10,0.9707874472971959
12476_4,0.10719274590640614
1917_10,0.8529549516342856
1341_3,0.1120355667436497
4062_1,0.11005178884898034
5594_4,0.325860622162187
11963_1,0.06277060301600904
2777_9,0.915147613220515
9871_7,0.7046095180895159
949_8,0.18148786283569932
7436_10,0.9328394560015387
738_10,0.3607414028068123
4893_1,0.08199853892761137
6100_10,0.6517812790930302
10219_9,0.1812985192657217
4004_2,0.032850052760958405
5945_10,0.990175417768529
10183_9,0.9714847814618112
3465_10,0.934578497493282
4408_1,0.0009254047935806683
5810_7,0.9272906948026485
188_3,0.16598745704335344
7835_1,0.12024722407183065
1648_9,0.49401220229410076
7971_8,0.8631025596815068
11809_1,0.2307815330821478
5352_10,0.6851185130414682
1476_8,0.9747048270028518
602_10,0.9595608536738955
9669_2,0.14687082659071815
93_9,0.8239168664315084
10787_10,0.8946903180809772
10958_8,0.8825375643252589
6608_1,0.006816054426691939
7058_10,0.9767911358582069
4401_10,0.9685665194915699
9315_8,0.42261758882807937
9670_3,0.26703728468278626
10537_3,0.00852715070533933
1033_2,0.11452074370031579
12085_10,0.7092531340970655
9373_7,0.8719376892275882
8302_2,0.006125320372092479
10138_2,0.06941486696489295
6814_10,0.9584307789865147
9778_1,0.005983737510265222
5149_7,0.8211883642744942
6191_3,0.589504773579782
7466_3,0.22323327474382795
10051_2,0.010337939203067312
5262_2,0.2732887785151888
2906_1,0.004304086226483681
8625_9,0.38185293809358883
2118_4,0.08433587430786303
11547_3,0.02007612648469132
11384_7,0.9455043430565898
123_10,0.8709183035941025
11115_7,0.726144351473472
9348_10,0.9596552986288133
568_9,0.5095406241545755
7731_9,0.9729408739150759
6548_8,0.7910918770063802
9235_4,0.46467381857835444
430_10,0.9813485455339023
10790_1,0.03149233317970502
10691_10,0.6954893649852415
2324_9,0.9947570528486711
11031_1,0.18506866976478403
5465_4,0.27709494939170737
5545_4,0.23491842415819641
5546_10,0.8743438725706367
9010_2,0.24991713947437705
7205_10,0.9899358594421295
7580_10,0.8721179312279669
2052_3,0.04466392297107178
6284_7,0.9476995874685564
12001_3,0.014632723206927756
3458_9,0.9841362742999947
9013_2,0.32626989020659736
5839_4,0.18955046335265502
10809_10,0.9782000684365667
3077_2,0.013284753025708449
11373_3,0.008454554669668202
7083_9,0.9901129993841571
10846_10,0.9608135346571537
11815_10,0.9942438994097361
4730_1,0.40199258545741806
3320_7,0.49470192243903516
4782_10,0.6105282269598109
3410_3,0.07680324561304616
5142_10,0.947037627594315
3947_1,0.22865167086865054
3016_8,0.4530459699668088
12114_4,0.22881522228654377
11039_8,0.9251292323497105
5902_7,0.8910452085420901
5351_8,0.8622944624595502
1654_10,0.9266978708769039
5731_4,0.07767783276460014
10985_9,0.9623812119634954
8724_1,0.0021544578808259285
9854_3,0.6252597116042854
2054_1,2.775159882221094e-05
11385_4,0.4093788480218874
5919_4,0.1270257241078376
9898_1,0.061104369345711416
11874_8,0.4544069192164904
4496_3,0.6673407288024683
5231_1,0.06364853669384005
10070_3,0.41906653291613194
2345_8,0.96139358134397
9311_10,0.6589832210519719
1036_10,0.8650580062018168
6603_4,0.23114320476481015
2138_9,0.9701085813108732
10546_10,0.9147877897930831
3217_10,0.4588041268877108
12188_10,0.9280932376242197
5986_2,0.5785884270381304
352_10,0.914845490071527
8557_3,0.32262791852742667
10453_10,0.997515850868925
4397_4,0.09156320303560106
673_2,0.4463212260872387
10305_10,0.9835808415215648
11985_1,0.0010144913746298403
3457_1,0.08919227666769622
500_1,0.003906222666600563
10637_9,0.9477689643859797
8144_10,0.9653381306407703
8485_1,0.02762429175071247
1632_7,0.19523662509700807
2404_8,0.9087585859682206
11489_10,0.9355512630929227
7590_1,0.061162120244139695
12460_2,0.7916602103711543
11729_10,0.7478443787996322
2796_7,0.7772563678148751
8015_2,0.023104062431870118
8258_4,0.029666944981451872
2272_3,0.1244188812608724
7178_10,0.6691401565115511
8476_8,0.9177926104066743
3411_4,0.21207198734118424
8319_10,0.8440152813534489
11799_10,0.938323586330455
8585_4,0.7824925115925914
4640_10,0.9519893124311286
12199_1,0.003675240057072659
8380_7,0.849194992761436
8712_10,0.982582218159369
12482_9,0.9945088025810124
4813_1,0.09124020538400601
